review,helpfulness,sentiment
"If you like the Eagles, invest in this one.",1.13,1
"I was very pleased with the sound, ear fit, and the plug end.",1.67,1
"I set it up Christmas Eve and right out of the box noticed that there seems to be a grey ""door"" missing above the bat signal and that the elevator will not go up and down for anything.",1.47,-1
Would use this seller again!,0.87,1
"The ""new"" episodes that were shown on ABC just don't compare - they made Columbo into a charicature of himself.",1.27,-1
Most of the familiar cast is back.,0.73,1
even at lower volumes i can tellt he amp,1.5,0
"Nikon Brande reversible lens hood for my 18-140mm Nikon lens, good quality and surprisingly inexpensive.",1.87,1
This water table is adorable,1.3,1
Item was receive in good condition as promised and I will use you again if the opportunity arises.,1.27,1
"I preferred the Navidson report over the story of Johnny's life fall apart as he stands in the face of the void opened to him through this book, but that's just me.",0.97,0
"Included the CD-ROM, so I have a full PDF of the book plus all of the example workbooks.",1.27,0
", however the wagons are wonderful and they look great for the baby shower we are planning.",1.6,1
This was a great toy until Ryder literally fell apart after 2 months.,1.47,-1
Grafton goes beyond Kinsey's cases - generally written in the first-person - and includes two other plot lines written in the third-person.,1.3,0
you have to start clicking through all the available stations to get back to where you were.,1.2,0
I'm using this battery with a Canon PowerShot SD4000IS.,0.97,0
I checked out the Amazon reviews prior to purchase and note several that question using these speakers outside.,0.63,0
Plus the microphone works well.,1.4,1
It's also a cute indoor toy in the winter - without water of course :),1.37,1
My toddler is able to constantly yank it out of its place and carry it off.,1.33,0
"The front pocket in the picture is a little deceiving, I can only fit about 4 SD card in there.",1.47,-1
Why do you think the song Believe is the best-selling single by a female?,0.5,0
I found it difficult and boring.,1.3,-1
It has not disappointed and is every bit as good as I thought it would be.,1.47,1
Also games move quickly and that's great for adults like me who love games but can't devote hours on a weekday evening.,1.53,1
The product's description was on point.,1.0,1
"This is a great read for any parent, special needs child or not.",1.43,1
The house itself is alive and changes:,0.63,0
"The finish of the lens is a very nice charcoal crystal black with a lustre feel, all words and lettering marked clearly.",1.8,1
I brought this to their attention,0.17,0
Daughter loves it and it came in the mail on time.,1.1,1
She loved that she created her own book,1.13,1
I also really appreciate the little sack they came in to keep them protected.,1.27,1
These guys must have put a lot of hard work into making it so perfect.,1.23,1
"""MY HUSBAND HAS A GUN!!!!!!!""",0.1,-1
"I like it because it's better than the little one that we bought earlier.""",1.4,1
Hard to find but worth it,1.03,1
So far I have played about 100 of my recorded discs and have had no problems with it.,1.47,1
"Because nothing was wrong with the iron, you should get this classic Monopoly set.",1.07,1
Appropriate for all ages.,1.43,0
I had to slave 6 minutes at work to get these!!!!!,0.53,0
No problems--It just plays and plays.,1.07,0
Will and Jada have the financial means to do anything they'd like for their children.,0.4,0
"Hey heys, heres a little review on how i rate this album:",0.07,0
"Ordering was fast, easy and the book arrived in perfect condition is a very timely manner.",1.33,1
Not happy but too lazy to return.,0.7,-1
very fun game to play with the family its very easy to learn and play.,1.63,1
"I did, couldn't be happier.",0.5,1
cooking play sets this is her favorite.,1.03,1
"I might, I cannot abide the saturation use of samples in a lot of his work.",0.7,-1
Bought this for my daughter to use for audiobooks,0.7,1
It's the best Bluetooth headset I've ever used.,1.77,1
"In terms of overall storytelling, this may just be one of the greatest ever told.",1.4,1
i  watch the show every week with my parents,0.5,0
They look even nicer in person.,1.1,1
Can't wait till my kids are old enough to play it with us!,0.83,1
"This is one of the best books I’ve ever read, and has changed my life!",1.5,1
"In the other movies I especially liked the charisma of Hermione and Ron, and in this film I don't know if either of them smiled once.",1.3,1
"I went through three pairs of these, three pairs.",0.4,0
No way I'd use this amp in my living room.,0.93,-1
"Very good quailty, strong and very bright",1.83,1
the pack comes in nice 4x16 packs that I used only 16 colors each time.,1.4,1
It came with everything necessary to mount it outdoors.,1.5,0
"There are no glossy, computer generated graphics to help the show along.",0.93,-1
Gordon crafts the film beautifully keeping true to each of the characters and the warm-hearted tone of the story.,1.63,1
but Winter Sea is her absolute best to date.,1.0,1
"Now I have the 24Mp D5200, such crops don't impact on quality, within reason.",1.07,0
i love putting my music loud on weekends.,0.47,1
Loved all of Follett's other historical novels.,1.07,1
"And hey, there are even parts where it's really scary!",1.0,-1
The wooden box is sturdy and looks expensive in our family room.,1.5,1
"the railroads, the different properties, the prices, everything.",0.9,0
"I pre-ordered the set from London, just because I was so excited.",0.53,1
"their push in connectors on their back are very poor designed but the speakers sound very clear, i just paired them with a 20 bucks pawn shop sony stereo in my backyard...",1.7,0
"After reading numerous raving reviews of Louise Erdrich's book ""The Round House"", I was able to check it out of the local library and read it.",0.9,0
We have a Mavica FD-97 and a DSC - F828; both cameras take amazing pictures.,1.2,1
"After reading this, you'll think differently about graphic novels and your family.",1.3,0
I really liked the design and wanted these to last.,1.43,1
x that makes it my 2nd favorite cd by them granted the cd doesnt have anything that quite compares to the highlights of any of there other albums but the overall feel of the cd is pretty great and the singles are catchy definitely worth a listen for all three days grace fans,1.7,1
but they quickly wear on you.,1.17,-1
Reed's first work after leaving the trailblazing alternative rock band,1.03,0
"I also wish it would have been equipped with a wooden handle on the top to match that would allow it to be carried easier, as it is on the heavy and awkward side, but would still highly recommend it!",1.5,1
I think I'll be able to do this for many years to come and it's a perfect pace for people my age.,1.37,1
But yes the music is all amazing with my favourite tracks beingDisc 1:1.,1.27,1
"Good sound quality, stays in my ears with vigorous activity.",1.93,1
"I keep the radio indoors all the time, so I assume these batteries got too hot during a charge cycle.",1.43,0
"After reading the instructions, several (frustrating) attempts, and almost throwing this product in the trash but deciding to give it one more try, we finally produced some bubbles that lasted long enough to juggle a few times.",1.57,-1
I talk about a specific scene and how I believe it is a metaphor for life.,0.87,0
"Who doesn't like Captain America, Spider-Man, and Thor versus who likes to think.",0.47,0
Listened to it w this set up for years.,1.0,0
I spent $170 for the basic camera.,0.47,-1
i have my ps3 split to my headphones and surrond system.,0.7,0
Only problem is that the material is sometimes less than the artist!,1.03,-1
"Cars rust and get old, but if you want to give the  auto companies a $15,000 profit on a sports-ute, be my guest.",0.73,0
all the reviews says it is.,0.07,0
"Simply amazing...follow the system as described, and enjoy your profits.",1.57,1
The headphone's fit is a lil' tight.,1.4,0
Overall the set has a very good assortment of colors and sizes of blocks.,1.67,1
"The content of the book is great, but the book itself was damaged.",1.53,0
They have amazing clarity and sound awesome for both movies and music.,1.77,1
This battery was the correct sort,0.93,0
"water Ð fishing, swimming, rain and drinking Ð but the way he sings """,0.33,0
I love these fancy Nancy books and think they are adorable and sweet.,1.5,1
"Even after reading really good reviews on these speakers, I was still skeptical because of the price.",1.23,-1
And the  best thing about this is you can put it on and let it play straight  through.,1.1,1
"Although I am a grandmother of 7, this music had me 'bumpin' down the road!!",1.1,1
"Great rhymes to hold their attention while teaching lessons about emotions, sharing, getting along with others.",1.6,1
"the war is justified or not, documenting as to how the combatants they see the war.",1.07,0
Steppenwolf may have coined (or at least recorded),0.53,0
"It came with a bucket, 2 pirates, boat, float, shark, a small bucket, and some cups with holes in the bottom.",1.37,0
"Crazy old movie, but came in good condition.",1.33,1
The rotation unit was DOA... and the very few stations pulled in had weak signals...,1.43,0
a great pass-time i first played @ my cousin's in america.,1.2,1
I just updated this review and knocked off one star from 5 to 4.,0.83,0
"I felt like these people were sort of at the beginning, flirting stages of their relationship when they were at the undying-love stages.",1.3,0
Noticed a huge sound improvement immediately.,1.5,1
"Some of his songs actually make you think..or make you rewind it like, ""What did he just say?""",0.93,0
This is my first L lens and it is much better than any of other lenses.,1.4,1
I hadn't read any reviews about it or heard anyone talk positively or negatively of it until after listening to the entire album.,0.67,0
Just like the description and that's exactly what I expected to get.,1.1,0
"but when you ever have a chance to touch them, you know they worth your pennies, and when you have a chance to try them on, you know that they really blow Bose and Beats off immediately.",1.5,0
"This woman singing represents the yearning for love that everyone feels once in their life, to be loved, to give love, and she is willing to go to many extremes to find her ""true love.""",1.57,1
It actually prevents that pop up flash from doing the only thing it can do..... making everyone really ugly.,1.43,-1
The Chinese may someday catch-up in terms of quality,0.8,0
I'm blown away by his talent.,1.07,1
and they are not readily avaible of cheap like most of the filters for the 77mm size.,1.1,0
"Its a little bit more complicated than king of tokyo; which is better for beginners, but this is a lot more fun.",1.6,1
the best thing about it is a program called AF fine tune.,1.3,1
You can just feel the pain Chris went through with the loss of his wife.,0.8,-1
and I found this for an amazing price!,1.2,1
"No bare midriff sections are showing, she makes no lewd remarks about why we may be wanting to get in shape.",1.33,0
Another is a blown up photograph with blurry lines and realistically nothing to color in.,1.43,-1
dvd arrived in fast time and great shape.thank-you!,1.1,1
"Have to go because baby momma is calling me what are you waiting for click ""add to cart""",0.33,0
He's so proud of his story and to see it bound like any other book,0.97,1
Don't skip ahead or flip through the book before you begin reading.,0.8,0
It's not that they don't eat steak -,0.1,0
I heard a lot of controversy over the content and decided to watch it myself.,0.7,0
The build quality is on par with what you'd expect for a $10-15 headphone set.,1.67,0
when coming to headphones these are good quality Headphones.,1.57,1
Movies are big and flashy.,1.03,0
Another really good song I liked on disk one is God Bless the Dead.,1.17,1
I won't know if it's to small for him until he starts to pull it around,0.63,0
If you need a product like this you won't be wasting your money.,1.3,-1
the girls will have a blast with it outside this summer.,0.93,1
"awesome cd, quick shipment, thanks!",1.43,1
We love these Melissa and Doug wooden food sets!!,1.33,1
"Instead of following this man, we are entreated to a story about a story within a story with a side story about other stories that have absolutely no relevance to the other stories.",1.2,-1
It just doesn't give you a feeling they are enjoying themselves but posing instead.4.,1.17,-1
"My only qualms are that 1) screwing the legs on took FOREVER (very long screws), and 2)",1.37,-1
"I didn't expect this one to be the favorite, but it was.",1.03,1
For those of you considering if this is enough for your needs...here's what I used them for:,0.7,0
"I recommend this game to every person who likes puzzlers, mazes, and who likes depending on skills, not on dice.",1.73,1
I just got these yesterday,0.33,0
First thing to note is that it's not technically a time travel book (this is not a spoiler).,1.3,0
You don't see notorious BIG bein,0.37,0
I would absolutely recomend this to anyone.....,1.33,1
and I think is too mature for any girl who is young enough to play with Barbie dolls.,1.23,0
"Personally, as a reader, I found this book tragic and depressing with very little humor to be found.",1.73,-1
"The bass was (not surprisingly) non-existent, but I could probably live with that.",1.5,0
"all in all, a very low quality set with shortages (and duplicates) that significantly impacted our enjoyment of the game ..",1.6,-1
Worked great just what I needed at an affordable price.,1.57,1
so he was so proud when I gave it to him.,0.43,1
"But of course when you do that you annihilate everything IN A GADDA DA VIDA stands for.(Just as an interesting side note, I've actually met the guy who has the patent on the motion-printing that you see on movie covers like Lost World and on this CD cover.",0.93,0
"douchebags, there's no DVD cover pictured.",0.6,-1
"Naturally, Navidson is compelled to explore and document this bizarre phenomenon.",1.03,0
Lastly the double sided tape on the Atlantic Satellite is enough to support the speakers securely.,1.43,0
", I find these headphones better , a good natural sound , not much bass , but I like them",1.73,1
These re sellers are outrageous!,0.37,-1
"As indoor speakers, there are better options.",1.3,0
"Of course, it wasn't until this book came out that I was able to see just how amazing",1.1,1
A mediocre producer at best,1.07,-1
Save the money and just create a knot account then download that app on you phone.,0.9,0
She said that it's become their go-to game on family game night.,1.0,0
"One is a full frame and the other two are not, All are Nikon.",1.07,0
"At this price they are not worth the money spent, but my mother in law wanted an exact replacement for what she had.",1.13,-1
", what's the metanarrative, what's the subtext.",0.13,0
This song feels like it belongs more on a Linkin Park album than Three Days Grace.,1.07,1
"Your owner's manual will tell you if you need a CF type I or CF II, or both.",0.93,0
"Then, at the end, Nolan surprises us -- and it turns out that he hasn't revealed all that he could have.",1.2,0
A good deal for a long time benefit!,1.4,1
"But, marketing the Fashion Fairytale line of Barbie dolls and putting Ken in ridiculous situations is ALL this 80-minute movie does.",1.2,0
and he loves adding topping and counting how many of them are on each slice!,1.07,1
(take Girl with the Dragon Tattoo for example).,0.17,0
"and they do not interfere, which I can't say for some other inexpensive",1.0,0
And of course my favorite...,0.53,1
Maybe I should return it???,0.4,0
Do not buy a paperback book from Amazon.,0.83,-1
As the pathways move you can move your game piece as far as the path will take them.,1.3,0
i guess for the 10 minutes they was working.,0.77,0
"I've seen, a simple CA glue ( Super Glue- epoxy), Titebond, or Gorilla Glue would work perfectly.",0.87,1
Harriet Carter has it for $9.99.,0.73,0
It is the best I've heard in many years!!!!!,1.47,1
"My girls, 5 and 8, will set this up and play for hours with no adult intervention required.",1.13,1
"He had warned me that it was going to be a complete mind rollercoaster, but I did not believe him.",1.17,-1
Water cannon arrived broken.,1.17,-1
He uses them for studying because they do a very good job of blocking out background noise and distractions.,1.63,1
"That said, this morning, 5 months and 1 week after purchase, the left earpiece started failing -- intermittent sound.",1.53,-1
A great gift very well-received.,1.37,1
Splitter doesn't work any way I try to connect it.,1.5,-1
Another thing is the service.,0.3,0
It is within the stack I'll take when retiring to a deserted island.,0.83,0
The first one lasted almost a year.,0.93,0
A great guide - easy to read.,1.53,1
"and I need for building houses, forts, castles, etc.",0.57,0
Also the quote about taxes,0.2,0
"Yes, it works, but the case is super annoying in how its set up.",1.27,-1
"the band is very skilled, like a quality jam band would be.",1.4,1
You'll wonder how you every lived without,0.6,0
"""Saam Medical Meditation"" is a great complement to ""The Complete C.S. Lewis"" and to better understanding the life and meditations of Jesus Christ.",1.37,1
The actual product is MUCH lighter - think white with pale blue and a splatter of light purple here and there.,1.67,1
"At the beginning, Carrie's voice is the strongest and dictates THE WINTER SEA, but as her memories become more and more powerful, Sophia's story is the one that begins to take over.",1.63,0
My grandchildren loved this play table.,1.27,1
Ryder sits easily on his ATV but does look slightly odd when not on it,1.33,0
It said minor damage to the box.,0.57,0
Upon recieving it it was already used and damaged.,1.27,-1
I bought this for my 5 year old nephew and he loves it.,1.2,1
Can he go to his parents for help?Nora is an upscale housewife.,0.43,0
Burnt Marshmallow (Light Brown) - makes ya hungry.,0.33,0
so I had to line it with white poster board.,0.43,0
In order to use this I have to unplug one or the other,1.2,0
"If you approach the book with an interest in personal  finances and an open mind, I very much doubt that you will be dissapointed.",1.37,0
"Hopefully,  by the end of the year they will All of our students love legos.",0.6,1
"It was so good that I was hesitant to read its sequel, WORLD WITHOUT END, because I feared he could never come near it.",1.47,1
The B&W P5 Has very good natural sound reproduction.,1.7,1
I walk with Jane almost everyday now and I love it.,1.37,1
I researched ultra wide angle lenses for about two weeks before I finally bit the bullet and bought this lens.,1.13,0
I had to send CD Changer to California repair for replacement of lazer reader......,1.1,-1
"The best ever version of ""Rock n Roll"" is also included for good measure.",1.37,1
still have not received my cd have been in touch with amazon,0.7,-1
I'll be purchasing More Joe Bonamassa CD's for sure!,1.0,1
"The plot is poorly structured and mostly not believable, the characters not very interesting or compelling.",1.73,-1
The book is interesting and relatively informative about millionaires.,1.63,1
was an awesome thing at the holiday time!,0.9,1
I do imagine that they will love it though...,0.47,1
Though the conclusion was heavy on the historical perspective,0.97,0
"This is an all time favorite children's book, with wonderful illustrations.",1.6,1
I know there are a lot of bad reviews,0.53,-1
"No volume at all, even with my ipod/iphone cranked.",1.63,0
There is slight distortion at 10mm,1.33,0
"Meanwhile, those fools  who are catagorized as living below (PAW)",0.37,-1
"As a matter of fact, I am glad the Sony was a lemon because otherwise I never would have ended up with the far superior Yamaha.",1.03,1
Daughter loves this game at twelve,1.1,1
To do with as I please?I would say the answer should be--,0.17,0
First off - its not a Bogen-Manfrotto.,0.67,0
"Of course, there are many good Columbo websites, and helpful reviewers have listed the information here, but it still seems backassward to have to select the title first to get only minimal information.",0.83,1
Some channels better than others but it beats paying cable.,1.37,0
but that is because it is built well.,1.23,1
that's when the movie really gets going.,0.73,1
I feel like it's one of those games that just sits on the shelf for a long time and only comes out when we are burned out of our regular game night,1.3,-1
I kept tossing their standard headphones in my drawer because never would fit my ears.,1.2,-1
I ordered the batcave for my 3 year old son for Christmas and wanted to set it up ahead of time,0.47,0
"It's takes AA batteries, so you'll never have to worry about charging some specialty battery or whatnot.",1.57,0
And he does  this better than any other writer of the past or present time.,1.17,1
Clearly the plastic used is not build to stand up to the sun.,1.4,-1
The other side was a stinker.,0.73,-1
Grace Digital also offers great customer service with the product.,1.4,1
"(refer to ""survivorship bias"" on that).",0.17,0
I had to cancel order through no fault of the sellers.,0.27,-1
There really ain't much middle ground.,0.9,-1
This edition has comments provided by the band.,1.17,0
"That at any moment a door might appear in my home, or that I'll open a door and find something else behind it...",0.43,0
"To me, this story is all about the power of hope and love and learning to never give up.",1.43,1
Read this after seeing the show.,0.6,0
"After it broke, I had to replaced it ASAP.",0.67,0
"This was definitely the case with me, so",0.2,0
They also move very quickly through the dance moves...,1.2,0
You will not receive your purchase and they will not respond to any emails.,1.1,-1
"Size is fantastic, overall for",1.4,1
found that after one month the battery works at full capacity and the battery meter is very accurate.,1.83,1
"If you are looking for a real dance workout, then this is not the dvd for you, Denise doesn't dance that",1.53,-1
We bought this game for my son who loves playing games.,0.73,1
Good cardio workout for those over 50ish.,1.57,1
I admire her for her contribution to the genre - she is one of the greats.,1.1,1
The women were strong and positive role models.,1.07,1
"And if you want a true landmark acid/hard rock album of the late 60s, this is your ticket to happiness.",1.5,1
Recommed for selenas fans!,1.27,0
The rest of the binder didn't help either.,0.8,-1
Now my system is a lot better.,1.27,1
"I told him how much I admired his $90,000 Excalibre and how great it must be to",0.67,1
It still holds up well today.,0.87,1
